label,spa_qura1,spa_qura2
x,"hize dos pedido y uno no llego, confirme uno que llego pero el vendedor me dice que ya los recibi los dos","Pagué el pedido y el vendedor me escribe que no queda, ¿qué hacer?"
x,aparece otra persona en mi cuenta,Otra persona ha recibido mi pedido.
x,Me dijo que me ayudaría,una persona que me ayude
x,No me deja abrir disputa me sale esto,¿Por qué no puedo abrir disputa cuando pago por PayPal?
x,Hola no puedo pagar este orden de compra,"He intentado pagar con tarjeta de crédito, pero aparece el error ""Orden digital no válida""."
x,no llegamos nada pasan los dias,Nada ha llegado.
x,no puedo ver estado de mi pedido,estado de mi compra
x,Necesito el estado de esos dos pedidos,"¿Qué significa el estado de pedido ""Finalizado""?"
x,?Por qué se ha cerrado mi pedido?,¿Por qué ha sido cerrado mi pedido?
x,No puedo comprar,No puedo comprar.
x,he recibido una sudadera,No estoy satisfecho con el servicio que he recibido. ¿Cómo puedo dejar una valoracion?
x,dame numero de telefono,¿Cómo edito mi número de teléfono?
x,El tiempo de protección expiró esperando respuesta del vendedor,Extender tiempo de protección.
x,"Hola, el vendedor me envió un mensaje diciendo que me iba a cambiar el color del producto, ya que no tenían en el que yo elegí, y quiero solicitar un reembolso",cómo solicito el reembolso del dinero?
x,apelacion en progreso por razones de seguridad,"Por razones de seguridad, necesitamos verificar su identidad."
x,"?Qué quiere decir ""Guardar tarjeta"" en la página de pago?","¿Qué quieren decir con ""¿Quiere reclamar?""?"
x,"Recibí un pedido a finales de Diciembre, era una máscara de led, la probé y funcionaba bien, pero ahora ya no funciona, le mandé un mensaje al vendedor hace una semana, pero todavía no me ha contestado, que puedo hacer?",Conexión de la conexión al servidor o a la red no disponible.
x,hola mi xiomi mi 8 sigue todavia pendiente de envio y no puedo contactar con el vendedor,No puedo cambiar mi nombre de contacto.
x,HOLA BUENOS DÍAS,Hola Dora
x,"Buenos dias, hace ya varios dias que cancele un pedido y todavia no me han devuelto el dinero","Cancelé este pedido hace unas semanas, pero no me han devuelto mi dinero."
x,En el estado de un pedido aparece; procesamiento de fondos.¿qué significa?,"En mi pedido pone Procesamiento de Fondos, ¿qué significa esto?"
x,No puedo pagar con mis tarjetas visa,¿Por qué no puedo pagar con Mercado Pago?
x,"tengo 8 pedidos que aun no recibo y se solicitaron desde hace dos meses, me pueden informar en que van",¿Los pedidos se pueden entregar en mi país?
x,Pero ese numero de seguimiento no es válido en mi pais,¿Por qué el número de seguimiento no es válido?
x,?Qué hacer si el vendedor me está estafando?,¿Qué puedo hacer si el vendedor no me entiende?
x,Me dijeron que mandara por aquí el comprobante de que no me había llegado el pedido para abrir una apelación de disputa,¿Por qué el botón de disputa no funciona?
x,como puedo cambiar el medio de pago,"Hice el pago por Boleto, pero aún aparece como pendiente de pago."
x,NO RECIBI EL PEDIDO Y DICE POR DPI. NO SE QUE ES . YO LO PAGUE Y QUIERO MIS COMPRAS,Cómo presentar una disputa después de haber recibido mis mercancías y de que el tiempo se haya agotado.
x,No recibi el pedido,No recibí el pedido.
x,una vez vencidos los 3 dias que quedan de protección pongo disputa y ya esta no??? lo digo porque los vendedores no me contestan y no puedo contactar con ellos copiando y pegando no me ayuda!una vez vencidos los 3 dias que quedan de protecció,Me gustaría saber sobre los impuestos y tasas.
x,Quiero a una persona,Quiero abrir una disputa.
x,ninguno de las opciones es,¿Quién es responsable de pagar las tasas si la mercancía es detenida en la aduana?
x,como hago para registar el nuevo numero de visa,"El servicio no está disponible. Por favor, inténtelo de nuevo más tarde."
x,bloquearon mi cuenta,Quería inhabilitar mi cuenta.
x,No se abre nada,No puedo pedir nada ahora.
x,Quiero saber que se compro porque tengo un descuento en mi tarjeta,en cuanto tiempo se ve el reembolso en mi cuenta?
x,Nunca me enviaron la mercancia,Me enviaron la talla equivocada.
x,Hola quisiera informacion sobre los cupones obtenidos eb aliexpress trivia,¿Tienen información sobre AliExpress?
x,Quiero saber el tiempo de entrega,Quiero saber el tiempo de envío de cada método de envío.
x,Pero me dice que ya lo use,Me lo ha mandado.
x,Estaban viendo un reembolso q no he recibido,¿Por qué no he recibido el reembolso del pedido?
x,no puedo realizar el pago en western union,¿Cuándo recibirán pago por Western Union?
x,"al cambiar mi direccion de envio me pone solo english, y no me deja continuar con el pago",El Centro de Mensajes no me deja introducir texto.
x,ahora hablo con el servio de cobros?,¿Cómo hablo con un vendedor?
x,si la disputa no es a mi favor,Un reembolso si el vendedor ha aceptado la disputa.
x,y no puedo fijar mi derection en ceuta y antes si podia,¿Puedo ver mi cuenta bancaria otra vez si no la imprimí?
x,?Qué significa -Error de dirección de envío?,¿Qué significa Pendiente de recibir?
x,da muchos priblemas al pagar...dice que el sistema esta ocupado,"Intento pagar, pero dice que el sistema no está disponible."
x,?Cómo puedo recibir el reembolso de mi pedido? ?en mi cuenta bancaria?,¿Cómo de rápido puedo recibir mi pedido?
x,hola que debo de hacer,?que debo hacer ?
x,entonces que debo hacer,¿Dónde debo comprobar mi reembolso?
x,su cuenta es Angie RR,¿Cuál es su número?
x,mira tengo una duda sobre cobras raros,Tengo una pregunta sobre mis cupones.
x,Y HAY DOS PEDIDOS DE ELLO QUE NO ESTA EN MI LISTA DE PEDIDOS,¿Hay alguna forma de que puedas combinar pedidos de diferentes vendedores en un envío?
x,hola no me figura mi pedido,"Hasta ahora, mi pedido no me ha llegado."
x,Porque no me hacen caso,¿Hacen transferencia bancaria?
x,Hace semanas pedí un producto lo cual recibí y al usarlo me di cuenta que no funcionaba para nada.,Pedí un producto y nunca lo recibí.
x,¿Me reembolsan el dinero si cancelo el pedido?,¿Recibiré un reembolso si cancelo el pedido?
x,El tiempo de protección expiró esperando respuesta del vendedor,Incapaz de obtener respuesta del vendedor.
x,anteriormente me comunique por que no puedo hacer pago.,"He intentado hacer un pago por tarjeta, pero no me deja."
x,y mi compra fue cancelada,¿Cuándo cancelarán mi pedido?
x,No entiendo el email de aliexpress esta ingles,¿Cómo puedo dar de baja el email de su página?
x,He recibido un mensaje en el que me dice que me ponga en contacto con vosotros,¿Cómo contacto con Yandex.Money?
x,Hola compre unos productos y no me han llegado,Me han engañado.
x,SOBRE O PRODUTO,¿Mi cupón ha sido usado o no?
x,estou esperando resultado de uma cortesia,Demasiados resultados de búsqueda.
x,no conforme con una disputa,¿Cómo puedo abrir una disputa con un pedido cerrado?
x,NO PUEDO PAGAR. CANCELÉ TODOS MIS PEDIDOS Y LOS DI DE ALTA NUEVAMENTE. DESDE LA SEMANA PASADA ESTOY INTENTANDO.,Intento registrarme y me dice que el servicio no está disponible.
x,necesito un asistente humano,necesito hablar con un agente
x,buyer protection is over,Rules About Abusing The Buyer Protection Programs
x,"no, tengo problemas con el vendedor porque no me manda la factura como es obligatorio, en euros y con desglose de IVA.",Tengo un problema con el vendedor y quiero contactar con ellos.
x,cerro mi protección,¿Es gratis la protección del comprador?
x,Cómo presento una disputa después de recibir mi producto y de que el tiempo finalice,¿Cómo devuelvo productos después de que finalice el pedido?
x,De un producto de su página necesito una muestra para enseñar a mi cliente,¿Cuál es su número de teléfono de atención al cliente?
x,?Por qué no me han dado la información de envío de mi pedido?,¿Por qué la ID de seguimiento que me han dado es falsa?
x,Hice 2 pagos,Hice un pedido y pagué.
x,Estoy recibiendo cosas que estan canceladas y a la espera de reembolso,No he recibido el reembolso de la cancelación del pedido
x,?Dónde está mi reembolso?,¿Dónde está mi pedido?
x,es un telefono movil que no funciona y que quiero dvolver para que me mande otro o me lo arregle,Quiero que me devuelvan el dinero. No puedo esperar tanto.
x,Y otras estan en progreso pero es el mismo producto del mismo vendedor,¿Cuál es el precio del producto?
x,?Cómo hacer el pago a través de Boleto?,¿Cómo recibo un rembolso a través de Boleto?
x,Pedi 7 ellos solo mandaron una,He recibido solo una parte del pedido.
x,?Por qué no puedo usar mi tarjeta de crédito?,¿Por qué no puedo hacer el pago con tarjeta de crédito?
x,?Por qué el pago ha sido deducido dos veces?,¿Por qué me cobran dos veces?
x,"hola necesito hablar con una persona, no con un robot","Quiero hablar con una persona, no con un robot."
x,Ahora que tengo que hacer?,¿Qué talla tengo que pedir?
x,¿Hay alguna forma de pagar en metálico?,¿Hay alguna otra manera de que pueda hacer un pedido y pagar por él usando mi tarjeta de crédito?
x,"Debo esperar que llegue el producto, o me acercó al correo?",Devolví el producto y no he recibido el reemplazo o reembolso.
x,quisiera saber donde ha sio entregado,Nuestros registros indican que su pedido ha sido entregado con éxito.
x,no me deja acceder a mi cuenta,Tengo problemas con la autorización para acceder a mi cuenta.
x,¿Llegará el pedido a mi dirección?,¿Llegará mi pedido a mi dirección?
x,Tengo un pedido en curso que no hay movimiento alguno,¿Por qué hay un cargo no autorizado?
x,yo realice varias compras... el dinero fue retirado de mi tarjeta... pero alixpress lo paso a apelacion... son 3 dias de apelacion y aun no resuelven ???,Mi artículo fue enviado de vuelta. ¿Cómo lo recibo ahora?
x,FAVOR RESPONDER PREGUNTA.,Vendedor que se niega a responder mis emails.
x,Hola tenia un descuento de 30 euros más 2 euros de algo. Sin embargo cuando hago el pedido ya no se me regleta,¿Puedo obtener el pedido sin pagar impuestos?
x,realice una compra y el vendedor me dice que debo cancelar la compra porque no tiene el producto disponible .me afecta a mi cancelar la compra sabiendo que fue culpa de el por no disponer con existencia del producto,¿Cómo puedo contactar con el vendedor antes de la compra?
x,a la hora de pagar me indica que ponga el número de la tarjeta con saldo,"He intentado pagar con mi tarjeta de débito, pero la transferencia no se ha completado."
x,ayer cancelé un pedido pero veo que no me han devuelto el dinero,¿Por qué el vendedor me ha enviado el pedido que cancelé?
x,puedo hablar con alguna persona?,Necesito hablar con atención al cliente.
x,te amo eva,¿Cómo recibo un reembolso si pagué vía WebMoney?
x,YO LLEVO RECLAMANDOLO MAS DE UN MES PORQUE NO SALIO DE SU DESTINO ESTO PARECE UNA ESTAFA Y NECESITO UNA RESPUESTA,¿Qué diferencia hay entre un Cupón de AliExpress y un Cupón de vendedor?
x,necesito hablar con teleoperador,Necesito hablar con los representantes de ventas.
x,necesito información de mi reembolso,¿Por qué no hay más información de seguimiento de mi paquete?
x,?Cómo configurar mi dirección de envío?,¿Cómo puedo añadir mi dirección de envío?
x,HOLA NECESITO SABER EL TOTAL DE MI PEDIDOS Y LA FACTURA,¿Puedo saber el progreso de mi pedido?
x,Me han descontado el dinero del banco,¿Por qué me han reembolsado menos dinero del que me cobraron?
x,El producto no va a llegar y no me deja abrir disputa,Me da fallo al abrir una disputa.
x,"y me indicaron que me harian la devolucion del dinero, pero no he recibido nada",No he recibido nada.
x,Mi cuenta esta desactivada,No puedo iniciar sesión y dice que mi cuenta fue desactivada.
x,no puedo recuperar contraseña,¿Cuándo debería recuperar mi dinero?
x,El número de seguimiento que tengo es incorrecto,El número de seguimiento no funciona.
x,no lo puedo realizar,"Pedí ***, pero no lo recibí."
x,que se demora,¿Cuanto se demora el reembolso?
x,cancelación de una transacción,Cancelación de miembro.
x,"Mi pedidp dice finalizado, pero no lo he recibido","En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,eres una persona,Necesito a una persona real.
x,YA LE MANDE VARIOS CORREOS...Y NADA,Usted ha cambiado su información de envío. Los costes de envío podrían variar en consecuencia.
x,Que significa esta referencia,"¿Qué significa el estado de pedido ""Finalizado""?"
x,necesito ayuda de una persona real,Necesito hablar con una persona.
x,"¿Por qué se me ha devuelto 4,16 libras menos que el dinero que os di?",¿Por qué ha sido devuelto mi pedido?
x,he recibido un importe inferior al que pague,Importe mínimo.
x,Quiero cancelar mi menbresia,Quiero cancelar Procesando fondos.
x,HACER LA TRANSACCION,Pregunta sobre la entrega.
x,?Cuándo voy a recibir el reembolso tras abrir una disputa?,¿Cuándo recibiré el reembolso tras abrir disputa?
x,no he abierto disputa,He iniciado una disputa.
x,"Hola, porque Me sale lo sentimos no puede participar en está promoción.",¿Dónde está la lista de productos en promoción?
x,buenas tardes Eva,hola buenas tardes
x,Y que más,¿Puedo registrarme y comprar como empresa?
x,No me devuelven el dinero,No me devuelven el dinero por el pedido.
x,HOLA NO PUEDO HACER COMPRAS YA ME FUI A APELACION,¿Dónde puedo recoger mis compras?
x,en varios proveedores no envian a mi pais,¿Pueden varios proveedores diferentes enviar juntos los pedidos?
x,?Qué móneda se utiliza?,¿Por qué se me cobró dos veces?
x,alguien que me colabore,Me gustaría que mis productos se enviaran a una nueva dirección.
